input,target,predicted
aayudhnirmaanee,आयुधनिर्माणी,आयुध्निर्मणि
taaja,ताजा,ताजा
ajasra,अजस्र,अजसस्रा
fijulkharchi,फिजूलखर्ची,फिजुलखर्ची
mantrayon,मंत्रयों,मंत्रायों
tanta,तांता,टंटा
dealership,डीलरशिप,डीलर्शिप
chapel,चैपल,चपेल
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों
education,एजुकेशन,एडुकेशन
jarakh,जरख,जराख
neet,नीट,नीत
jilawaasiyon,जिलावासियों,जिलावासियों
samprabhuta,संप्रभुता,संप्रभूता
kasegaa,कसेगा,कसेगा
pakanevala,पकानेवाला,पाकानेवाला
deepn,दीपन,दीपन
kalasaanaa,कलसाना,कलसाना
mugaalataa,मुगालता,मुगालता
tokne,टोकने,टोकने
falibhoot,फलीभूत,फलिभूत
gyonth,ग्योंठ,ग्योंथ
dikhaai,दिखार्इ,दिखाई
shaamjeebhaaee,शामजीभाई,शामजीभाई
pahnaakar,पहनाकर,पहनाकर
kisaani,किसानी,किसानी
udhaaradaataaon,उधारदाताओं,उध़ाराताओं
ramtek,रामटेक,रामतेक
wyaakhyaatmaktaa,व्याख्यात्मकता,व्याख्यात्मकता
somvaar,साेमवार,सोमवार
vista,विस्टा,विस्ता
polimer,पॉलिमर,पॉलिमर
raktaabh,रक्ताभ,रक्ताभ
bhugta,भुगता,भुगता
bhrashtachareeyon,भ्रष्टाचारीयों,भ्रष्टचारियों
khatakti,खटकती,खटकती
mukhyamantriyon,मुख्यमन्त्रियों,मुख्यमंत्रियों
mad,मैड,माद
kakshaang,कक्षांग,कक्षांग
jain,जैन,जैन
mahin,महीन,महिन
survana,सुर्वणा,सुरवाना
baangarotiya,बांगरोटिया,बाँगरोटिया
rasaayanik,रसायनिक,रसायनिक
aurora,औरोरा,औरोरा
chamchagiree,चमचागिरी,चमचगिरी
ncrwc,एनसीआरडब्ल्यूसी,एनकेआरसीसी
ainthey,ऐंठे,एंठे
essel,एस्सेल,एसेल
deshsewa,देशसेवा,देशसेवा
ilectrotecs,इलेक्ट्रोटेक्स,इलेक्ट्रोटेक्स
workcharge,वर्कचार्ज,वर्कचार्ज
kaarwaai,कार्वाई,कार्वाई
jhanktaa,झांकता,झांकता
urgent,अर्जेंट,अर्जेंट
sapraman,सप्रमाण,सप्रमाण
maurya,मौर्यों,मौर्य
jini,जिनी,जिनी
jagadeeshachandra,जगदीशचंद्र,जगदीशचंद्र
asurakshit,असुरक्षित,असुरक्षित
kaavyoktiyaan,काव्योक्तियां,काव्योक्तियाँ
alnkaar,अलंकार,अलंकार
svadpremiyon,स्वादप्रेमियों,स्वादप्रेमियों
jaatak,जातक,जाटक
rollers,रोलर्स,रॉलर्स
ashaktataa,अशक्तता,अशक्तता
kaathiyavadee,काठियावड़ी,काठियावड़ी
aavriti,आवृत्ति,आवृति
vidyaayein,विद्याएं,विद्यायें
vidhivat,विधिवत,विधिवत
raadhe,राधे,राधे
mukhyamantrisamvaaddaata,मुख्यमंत्रीसंवाददाता,मुख्यमंत्रमंस्वाददतत
praansangalee,प्राणसंगली,प्राँसंगली
kanalog,कनलोग,कनालॉग
pudukkottai,पुदुकोट्टई,पुदुक्कोट्टई
nicky,निकी,निकी
fuhadtaa,फूहड़ता,फुहड़ता
patachep,पटाक्षेप,पताचेप
retreate,रीट्वीट,रेट्रीटे
manovaigyaaniyon,मनोवैज्ञानियों,मनोवैज्ञानियों
stanadhari,स्तनधारी,स्तनाधारी
mukhyopadhyaay,मुखोपाध्याय,मुख्योपध्याय
nirbaadh,निर्बाध,निर्बाध
todne,तोडऩे,तोडने
avuti,आवृत्ति,अवुती
parikshankartaon,परीक्षणकर्ताओं,परिक्षणकर्ताओं
extactor,एक्सटेक्टर,एक्सटैक्टर
nashik,नाशिक,नशिक
rasayanon,रसायनों,रसयनों
vaitravati,वैत्रवती,वैत्रवती
ogrenaaij,ऑग्रेनाइज,ओग्रेनाज़
chausingha,चौसिंगा,चौसिंघा
phalodi,फलोदी,फलोडी
skhalan,स्खलन,सखलान
panaamaa,पनामा,पनामा
nigar,निगर,निगर
monte,मोंटे,मोंटे
suneeti,सुनीति,सुनीती
shrabon,शराबों,श्रबों
ambikaon,अम्बिकाओं,अम्बिकाओं
gujara,गुजारा,गुजारा
photofrem,फोटोफ्रेम,फोटोफ्रेम
prahlaad,प्रहलाद,प्रहलाद
beesavaan,बीसवां,बीसवां
dvivedi,द्विवेदी,द्विवेदी
denewaali,देनेवाली,देनेवाली
burleson,बर्ल्सन,बर्लेसन
bharadwaj,भारद्वाज,भारद्वज
jataati,जताती,जताती
malegaon,मालेगांव,मलेगांव
rahugaan,रहुगाँ,रहुगां
mahamantra,महामंत्र,महामंत्र
beast,बीस्ट,बीस्ट
divyata,दिव्यता,दिव्यता
sanjivan,संजीवन,संजीवन
kuposhit,कुपोषित,कुपोषित
eksclation,एक्सक्लेशन,एक्सक्लेशन
chadhega,चढ़ेगा,चढ़ेगा
texarkana,टेक्सरकाना,टेक्सारकाना
dungerpur,डूंगरपुर,डुंगरपुर
sarahi,सराही,सराही
laalaparee,लालपरी,लालपरी
aeronautics,एरोनॉटिक्स,एरोनॉटिक्स
worth,वर्थ,वर्थ
aasteen,आस्तीन,आस्तीन
svapnika,स्वप्निका,स्वप्निका
upakaaryaalayon,उपकार्यालयों,उपकार्यालयों
mimicry,मिमिक्री,माइमिक्री
ballabh,बल्लभ,बल्लभ
veriphication,वैरीफ़िकेशन,वेरिफिकेशन
hackensack,हैकेंसैक,हैकेंसैक
aakaash,आकाश,आकाश
bona,बोना,बोना
clock,क्लाक,क्लॉक
daphan,द़फन,दफन
pegav,पेगव,पेगव
kahlaya,कहलाया,कहलाया
madheekhedha,माड़ीखेड़ा,मधीखेखा
teleebag,तेलीबाग,तेलीबाग
dhaarak,धारक,धारक
nikaalani,निकालनी,निकालनी
kanghe,कंघे,काघघे
prashnottari,प्रश्नोत्तरी,प्रश्नोत्तरी
kakinada,काकीनाड़ा,काकिनाडा
bhaagyoday,भाग्योदय,भाग्योदय
singer,सिंगार,सिंगर
machaye,मचाए,मचाए
lekhakganon,लेखकगणों,लेखकगनों
uchhalne,उछालने,उछलने
dharmarajne,धर्मराजने,धर्मरानजे
ainjal,ऐंजल,ऐंजल
bantata,बंटता,बनटटा
pharm,फाॅर्म,फर्म
ravel,रवैल,रावेल
hanumangarh,हनुमानगढ़,हनुमंगढ़
veeraangnaaon,वीरांगनाओं,वीरांगनाओं
